time,temp_obs,predictions,residuals
2025-09-25 12:00:00,29.2,22.82356,6.37643928527832
2025-09-25 13:00:00,30.5,23.629736,6.870264053344727
2025-09-25 14:00:00,31.5,24.631266,6.868734359741211
2025-09-25 15:00:00,31.7,24.616854,7.0831462860107415
2025-09-25 16:00:00,31.4,24.877224,6.522776031494139
2025-09-25 17:00:00,26.0,23.404373,2.5956268310546875
2025-09-25 18:00:00,27.2,22.740705,4.459294509887695
2025-09-25 19:00:00,26.4,21.560696,4.839304351806639
2025-09-25 20:00:00,23.4,20.109915,3.2900852203369126
2025-09-25 21:00:00,23.6,19.61337,3.9866291046142592
2025-09-25 22:00:00,23.8,19.122126,4.677874374389649
2025-09-25 23:00:00,22.0,18.732592,3.2674083709716797
2025-09-26 00:00:00,21.6,18.364103,3.2358966827392592
2025-09-26 01:00:00,21.5,17.996334,3.5036659240722656
2025-09-26 02:00:00,21.5,17.98628,3.5137195587158203
2025-09-26 03:00:00,21.3,17.66224,3.6377609252929695
2025-09-26 04:00:00,21.2,17.537323,3.6626770019531243
2025-09-26 05:00:00,21.4,17.137747,4.262253189086913
2025-09-26 06:00:00,21.0,16.968115,4.031885147094727
2025-09-26 07:00:00,21.0,17.278397,3.7216033935546875
2025-09-26 08:00:00,21.6,17.707304,3.8926959991455092
2025-09-26 09:00:00,23.7,18.635027,5.064973068237304
2025-09-26 10:00:00,24.6,20.620726,3.9792743682861342
2025-09-26 11:00:00,26.3,21.764196,4.535803604125977
2025-09-26 12:00:00,27.2,22.819162,4.380837631225585
2025-09-26 13:00:00,28.6,23.363003,5.236997222900392
2025-09-26 14:00:00,29.5,24.213566,5.286434173583984
2025-09-26 15:00:00,29.8,24.442648,5.35735206604004
2025-09-26 16:00:00,29.5,24.389706,5.110294342041016
2025-09-26 17:00:00,29.5,23.693756,5.806243896484375
2025-09-26 18:00:00,28.0,23.096394,4.903606414794922
2025-09-26 19:00:00,25.9,21.48053,4.419470214843749
2025-09-26 20:00:00,22.4,19.827267,2.572733306884764
2025-09-26 21:00:00,25.2,19.524473,5.675526809692382
2025-09-26 22:00:00,25.1,18.59606,6.5039402008056655
2025-09-26 23:00:00,21.9,18.871439,3.0285610198974595
2025-09-27 00:00:00,21.9,17.847797,4.0522026062011705
2025-09-27 01:00:00,21.5,17.657972,3.8420276641845703
2025-09-27 02:00:00,21.6,16.698477,4.9015232086181655
2025-09-27 03:00:00,21.5,16.460476,5.039524078369141
2025-09-27 04:00:00,21.2,15.50162,5.698379707336425
2025-09-27 05:00:00,20.9,16.44571,4.454290771484374
2025-09-27 06:00:00,20.7,15.443297,5.256702613830566
2025-09-27 07:00:00,20.5,15.89396,4.606040000915527
2025-09-27 08:00:00,20.6,16.382992,4.217008209228517
2025-09-27 09:00:00,20.5,18.088047,2.4119529724121094
2025-09-27 10:00:00,21.3,20.14921,1.1507900238037116
2025-09-27 11:00:00,20.9,22.1695,-1.2695003509521499
2025-09-27 12:00:00,22.7,22.742321,-0.042321014404297586
2025-09-27 13:00:00,23.7,23.179792,0.5202075958251946
2025-09-27 14:00:00,25.1,24.098606,1.0013938903808608
2025-09-27 15:00:00,26.2,24.718042,1.4819576263427727
2025-09-27 16:00:00,26.6,24.615204,1.9847961425781264
2025-09-27 17:00:00,26.6,24.390326,2.209674453735353
2025-09-27 18:00:00,26.0,23.272753,2.7272472381591797
2025-09-27 19:00:00,24.0,21.385262,2.6147384643554688
2025-09-27 20:00:00,23.2,20.026937,3.1730625152587884
2025-09-27 21:00:00,21.9,19.025772,2.874227905273436
2025-09-27 22:00:00,21.2,19.210848,1.9891521453857415
2025-09-27 23:00:00,20.5,18.708683,1.7913169860839844
2025-09-28 00:00:00,20.0,17.941927,2.058073043823242
2025-09-28 01:00:00,19.3,17.434557,1.8654430389404304
2025-09-28 02:00:00,19.4,16.69343,2.7065700531005845
2025-09-28 03:00:00,19.1,16.507582,2.5924182891845717
2025-09-28 04:00:00,19.0,16.280106,2.7198944091796875
2025-09-28 05:00:00,19.5,15.642917,3.857083320617676
2025-09-28 06:00:00,19.8,15.215782,4.584217834472657
2025-09-28 07:00:00,19.2,15.199353,4.000646781921386
2025-09-28 08:00:00,19.2,16.168295,3.0317050933837884
2025-09-28 09:00:00,20.9,17.70703,3.1929706573486314
2025-09-28 10:00:00,22.5,19.552803,2.9471969604492188
2025-09-28 11:00:00,24.0,21.763924,2.2360763549804688
2025-09-28 12:00:00,25.1,22.962322,2.1376777648925795
2025-09-28 13:00:00,25.5,23.859081,1.6409187316894531
2025-09-28 14:00:00,25.7,24.707912,0.9920875549316399
2025-09-28 15:00:00,25.6,24.847208,0.7527919769287124
2025-09-28 16:00:00,25.2,24.9624,0.2375995635986321
2025-09-28 17:00:00,25.2,24.233223,0.966777038574218
2025-09-28 18:00:00,24.4,23.24694,1.1530593872070298
2025-09-28 19:00:00,23.5,21.579348,1.9206523895263672
2025-09-28 20:00:00,22.8,19.84861,2.9513900756835945
2025-09-28 21:00:00,22.1,19.516403,2.583596801757814
2025-09-28 22:00:00,21.4,18.635138,2.7648624420166
2025-09-28 23:00:00,20.5,18.23937,2.260629653930664
2025-09-29 00:00:00,20.1,17.822317,2.2776828765869155
2025-09-29 01:00:00,19.7,17.580015,2.119984817504882
2025-09-29 02:00:00,19.4,17.694021,1.7059787750244126
2025-09-29 03:00:00,19.1,17.192276,1.907723999023439
2025-09-29 04:00:00,19.1,16.812153,2.2878471374511733
2025-09-29 05:00:00,19.3,16.966501,2.3334987640380866
2025-09-29 06:00:00,18.9,16.889042,2.010958099365233
2025-09-29 07:00:00,18.7,17.126925,1.5730754852294915
2025-09-29 08:00:00,18.5,18.077332,0.42266845703125
2025-09-29 09:00:00,19.0,18.679274,0.3207263946533203
2025-09-29 10:00:00,19.0,20.215208,-1.2152080535888672
2025-09-29 11:00:00,19.4,21.863506,-2.4635063171386733
2025-09-29 12:00:00,19.7,22.871365,-3.17136459350586
2025-09-29 13:00:00,19.6,23.924574,-4.324573898315428
2025-09-29 14:00:00,19.9,24.901014,-5.001014328002931
2025-09-29 15:00:00,20.1,25.037914,-4.9379142761230455
2025-09-29 16:00:00,20.4,24.994293,-4.594293212890626
2025-09-29 17:00:00,20.2,24.506727,-4.30672721862793
2025-09-29 18:00:00,20.0,23.481203,-3.481203079223633
2025-09-29 19:00:00,19.8,21.303038,-1.5030376434326165
2025-09-29 20:00:00,19.7,19.81089,-0.11089019775390696
2025-09-29 21:00:00,19.9,18.30333,1.596670532226561
2025-09-29 22:00:00,19.5,18.558815,0.9411849975585938
2025-09-29 23:00:00,19.2,17.637281,1.5627185821533196
2025-09-30 00:00:00,19.2,16.911285,2.2887145996093743
2025-09-30 01:00:00,19.2,17.016071,2.183928680419921
2025-09-30 02:00:00,19.0,16.896544,2.103456497192383
2025-09-30 03:00:00,19.1,16.47184,2.628160095214845
2025-09-30 04:00:00,19.2,15.81569,3.3843099594116204
2025-09-30 05:00:00,19.3,15.528049,3.77195053100586
2025-09-30 06:00:00,19.2,15.176821,4.0231792449951165
2025-09-30 07:00:00,19.0,15.081938,3.918062210083008
2025-09-30 08:00:00,18.7,15.824598,2.8754016876220696
2025-09-30 09:00:00,18.8,16.244106,2.5558937072753913
2025-09-30 10:00:00,19.2,18.604069,0.5959312438964837
2025-09-30 11:00:00,19.3,19.157625,0.1423748016357429
2025-09-30 12:00:00,19.4,20.112116,-0.712115859985353
2025-09-30 13:00:00,19.4,20.979904,-1.579904174804689
2025-09-30 14:00:00,21.0,21.79821,-0.7982101440429688
2025-09-30 15:00:00,20.9,21.781239,-0.8812385559082045
2025-09-30 16:00:00,20.5,21.708334,-1.208333969116211
2025-09-30 17:00:00,20.4,21.11871,-0.7187095642089858
2025-09-30 18:00:00,20.3,20.776548,-0.4765483856201165
2025-09-30 19:00:00,20.2,19.217966,0.9820339202880852
2025-09-30 20:00:00,19.8,17.638342,2.1616580963134773
2025-09-30 21:00:00,19.7,17.54616,2.153840255737304
2025-09-30 22:00:00,19.5,17.714754,1.7852458953857422
2025-09-30 23:00:00,19.1,16.730774,2.3692260742187514
