time,temperature_2m,relative_humidity_2m,pressure_msl,dew_point_2m
2025-09-18T20:00,22.9,75,1016.2,18.1
2025-09-18T21:00,22.7,75,1016.7,18.0
2025-09-18T22:00,22.2,78,1016.8,18.2
2025-09-18T23:00,21.2,83,1017.2,18.3
2025-09-19T00:00,20.8,85,1017.1,18.1
2025-09-19T01:00,20.2,87,1017.2,18.1
2025-09-19T02:00,19.4,91,1017.1,17.9
2025-09-19T03:00,18.7,92,1016.7,17.4
2025-09-19T04:00,18.3,94,1016.3,17.3
2025-09-19T05:00,18.0,95,1016.3,17.2
2025-09-19T06:00,17.7,97,1016.4,17.2
2025-09-19T07:00,17.2,99,1016.9,17.0
2025-09-19T08:00,18.7,97,1017.2,18.1
2025-09-19T09:00,20.3,87,1017.9,18.1
2025-09-19T10:00,23.5,74,1018.1,18.6
2025-09-19T11:00,26.0,65,1017.8,18.9
2025-09-19T12:00,27.9,56,1017.4,18.4
2025-09-19T13:00,29.1,49,1016.9,17.2
2025-09-19T14:00,29.7,44,1016.3,16.0
2025-09-19T15:00,29.8,42,1015.6,15.5
2025-09-19T16:00,29.7,42,1015.2,15.5
2025-09-19T17:00,29.3,44,1015.0,15.9
2025-09-19T18:00,28.3,53,1015.0,17.9
2025-09-19T19:00,25.8,65,1015.5,18.6
2025-09-19T20:00,24.2,67,1016.1,17.7
2025-09-19T21:00,22.9,71,1016.9,17.4
2025-09-19T22:00,22.2,74,1017.2,17.4
2025-09-19T23:00,21.6,77,1017.5,17.3
2025-09-20T00:00,20.9,82,1017.6,17.7
2025-09-20T01:00,21.2,84,1017.6,18.4
2025-09-20T02:00,20.7,85,1017.6,18.2
2025-09-20T03:00,20.1,87,1017.3,17.9
2025-09-20T04:00,19.1,91,1017.0,17.7
2025-09-20T05:00,18.9,91,1017.4,17.3
2025-09-20T06:00,18.3,93,1017.7,17.2
2025-09-20T07:00,17.7,96,1018.4,17.0
2025-09-20T08:00,18.9,95,1019.1,18.1
2025-09-20T09:00,20.8,87,1019.9,18.5
2025-09-20T10:00,23.2,78,1020.1,19.2
2025-09-20T11:00,25.8,69,1020.1,19.7
2025-09-20T12:00,27.9,57,1019.9,18.6
2025-09-20T13:00,29.0,41,1019.7,14.6
2025-09-20T14:00,29.2,40,1019.2,14.3
2025-09-20T15:00,29.1,40,1018.8,14.1
2025-09-20T16:00,28.9,40,1018.4,13.9
2025-09-20T17:00,28.1,44,1018.2,14.5
2025-09-20T18:00,27.1,50,1018.2,15.7
2025-09-20T19:00,25.0,58,1018.8,16.1
2025-09-20T20:00,23.6,63,1019.3,16.3
2025-09-20T21:00,23.8,60,1019.8,15.6
2025-09-20T22:00,22.9,63,1020.4,15.6
2025-09-20T23:00,22.0,68,1021.0,15.8
2025-09-21T00:00,21.2,72,1021.3,16.0
2025-09-21T01:00,20.0,78,1021.1,16.1
2025-09-21T02:00,19.3,81,1021.0,16.0
2025-09-21T03:00,18.7,84,1020.9,15.9
2025-09-21T04:00,17.8,88,1020.7,15.9
2025-09-21T05:00,17.4,92,1021.2,16.2
2025-09-21T06:00,17.8,97,1021.5,17.3
2025-09-21T07:00,18.1,100,1022.0,18.0
2025-09-21T08:00,18.4,99,1022.4,18.2
2025-09-21T09:00,19.3,92,1023.3,17.9
2025-09-21T10:00,21.5,78,1023.5,17.5
2025-09-21T11:00,23.4,69,1023.3,17.4
2025-09-21T12:00,25.3,60,1022.9,16.9
2025-09-21T13:00,26.7,53,1022.2,16.3
2025-09-21T14:00,27.4,49,1021.2,15.9
2025-09-21T15:00,27.7,48,1020.4,15.6
2025-09-21T16:00,27.7,48,1019.4,15.6
2025-09-21T17:00,27.3,49,1018.7,15.5
2025-09-21T18:00,26.1,53,1018.6,15.9
2025-09-21T19:00,24.2,62,1018.9,16.6
2025-09-21T20:00,22.8,69,1019.1,16.8
2025-09-21T21:00,21.9,75,1020.6,17.2
2025-09-21T22:00,21.2,76,1020.6,16.8
2025-09-21T23:00,20.3,78,1020.6,16.4
2025-09-22T00:00,19.3,83,1020.7,16.3
2025-09-22T01:00,18.4,87,1020.7,16.3
2025-09-22T02:00,17.7,92,1020.5,16.3
2025-09-22T03:00,17.1,94,1019.9,16.1
2025-09-22T04:00,16.6,95,1019.5,15.9
2025-09-22T05:00,16.4,96,1019.8,15.7
2025-09-22T06:00,16.0,96,1020.0,15.3
2025-09-22T07:00,15.4,97,1020.7,14.8
2025-09-22T08:00,16.5,93,1021.1,15.3
2025-09-22T09:00,17.7,86,1021.8,15.3
2025-09-22T10:00,20.0,76,1022.0,15.6
2025-09-22T11:00,22.4,62,1021.7,14.7
2025-09-22T12:00,24.5,52,1021.2,14.0
2025-09-22T13:00,26.0,47,1020.4,13.9
2025-09-22T14:00,27.2,41,1019.2,12.9
2025-09-22T15:00,27.8,38,1018.1,12.0
2025-09-22T16:00,27.9,37,1016.9,11.9
2025-09-22T17:00,27.7,38,1016.6,12.1
2025-09-22T18:00,26.7,44,1016.5,13.5
2025-09-22T19:00,23.7,57,1016.7,14.5
2025-09-22T20:00,22.6,59,1017.1,14.2
2025-09-22T21:00,22.0,64,1017.3,15.0
2025-09-22T22:00,21.4,67,1017.4,14.9
2025-09-22T23:00,20.8,69,1017.5,14.8
2025-09-23T00:00,20.2,70,1017.8,14.7
2025-09-23T01:00,19.7,72,1017.8,14.5
2025-09-23T02:00,18.5,78,1017.6,14.7
2025-09-23T03:00,18.0,81,1017.3,14.7
2025-09-23T04:00,17.3,86,1017.1,14.8
2025-09-23T05:00,16.9,88,1017.4,14.9
2025-09-23T06:00,16.7,89,1017.7,14.9
2025-09-23T07:00,16.6,91,1018.1,15.1
2025-09-23T08:00,18.2,88,1018.6,16.2
2025-09-23T09:00,19.5,82,1019.2,16.3
2025-09-23T10:00,22.6,71,1019.1,17.0
2025-09-23T11:00,25.2,60,1018.8,17.0
2025-09-23T12:00,27.2,50,1018.3,16.0
2025-09-23T13:00,28.5,44,1017.8,15.0
2025-09-23T14:00,29.2,41,1016.9,14.5
2025-09-23T15:00,29.6,39,1016.1,14.0
2025-09-23T16:00,29.7,38,1015.7,13.8
2025-09-23T17:00,29.5,39,1015.3,14.0
2025-09-23T18:00,28.5,47,1015.4,16.2
2025-09-23T19:00,26.8,55,1015.6,16.9
2025-09-23T20:00,24.7,57,1016.0,15.5
2025-09-23T21:00,23.9,61,1016.4,16.0
2025-09-23T22:00,23.4,58,1016.9,14.7
2025-09-23T23:00,23.0,60,1017.3,14.8
2025-09-24T00:00,22.3,63,1017.3,15.0
2025-09-24T01:00,21.7,78,1017.4,17.8
2025-09-24T02:00,21.1,93,1017.2,19.9
2025-09-24T03:00,20.7,96,1016.7,20.0
2025-09-24T04:00,20.7,97,1016.3,20.1
2025-09-24T05:00,20.6,98,1016.4,20.2
2025-09-24T06:00,20.4,98,1016.4,20.0
2025-09-24T07:00,20.1,97,1016.9,19.6
2025-09-24T08:00,20.7,94,1017.5,19.7
2025-09-24T09:00,22.5,83,1017.8,19.4
2025-09-24T10:00,25.2,71,1017.9,19.5
2025-09-24T11:00,28.1,58,1017.9,19.0
2025-09-24T12:00,29.6,49,1017.6,17.9
2025-09-24T13:00,30.5,46,1016.7,17.4
2025-09-24T14:00,31.0,43,1016.1,17.1
2025-09-24T15:00,31.3,42,1015.2,17.0
2025-09-24T16:00,31.5,41,1014.2,16.6
2025-09-24T17:00,31.5,41,1013.7,16.5
2025-09-24T18:00,30.6,43,1013.6,16.8
2025-09-24T19:00,28.3,51,1014.0,17.1
2025-09-24T20:00,27.3,54,1014.5,17.2
2025-09-24T21:00,26.8,60,1015.4,18.5
2025-09-24T22:00,26.6,58,1015.4,17.6
2025-09-24T23:00,26.4,63,1015.4,18.9
2025-09-25T00:00,25.4,72,1015.5,19.9
2025-09-25T01:00,25.2,74,1015.6,20.3
2025-09-25T02:00,24.8,77,1015.3,20.4
2025-09-25T03:00,23.9,80,1014.7,20.3
2025-09-25T04:00,23.9,80,1014.1,20.3
2025-09-25T05:00,23.1,85,1013.9,20.3
2025-09-25T06:00,22.7,86,1013.6,20.3
2025-09-25T07:00,22.5,87,1013.6,20.2
2025-09-25T08:00,23.0,86,1014.0,20.5
2025-09-25T09:00,24.3,81,1014.3,20.9
2025-09-25T10:00,25.8,76,1014.2,21.2
2025-09-25T11:00,27.5,70,1013.8,21.6
2025-09-25T12:00,29.2,63,1013.4,21.5
2025-09-25T13:00,30.5,57,1012.5,21.0
2025-09-25T14:00,31.5,53,1011.4,20.7
2025-09-25T15:00,31.7,49,1010.4,19.8
2025-09-25T16:00,31.4,48,1009.8,19.1
2025-09-25T17:00,26.0,76,1010.0,21.4
2025-09-25T18:00,27.2,72,1009.6,21.6
2025-09-25T19:00,26.4,75,1009.3,21.6
2025-09-25T20:00,23.4,87,1011.6,21.1
2025-09-25T21:00,23.6,93,1011.0,22.4
2025-09-25T22:00,23.8,85,1010.7,21.1
2025-09-25T23:00,22.0,93,1012.4,20.9
2025-09-26T00:00,21.6,98,1011.1,21.2
2025-09-26T01:00,21.5,99,1011.0,21.3
2025-09-26T02:00,21.5,98,1010.8,21.2
2025-09-26T03:00,21.3,98,1010.3,21.0
2025-09-26T04:00,21.2,98,1010.2,20.9
2025-09-26T05:00,21.4,97,1010.1,20.8
2025-09-26T06:00,21.0,97,1010.3,20.5
2025-09-26T07:00,21.0,97,1011.0,20.5
2025-09-26T08:00,21.6,97,1011.2,21.1
2025-09-26T09:00,23.7,87,1012.0,21.4
2025-09-26T10:00,24.6,81,1012.2,21.2
2025-09-26T11:00,26.3,70,1012.4,20.5
2025-09-26T12:00,27.2,65,1012.3,20.1
2025-09-26T13:00,28.6,58,1011.9,19.7
2025-09-26T14:00,29.5,53,1011.0,18.9
2025-09-26T15:00,29.8,50,1010.5,18.4
2025-09-26T16:00,29.5,52,1009.7,18.6
2025-09-26T17:00,29.5,51,1009.4,18.3
2025-09-26T18:00,28.0,57,1009.8,18.6
2025-09-26T19:00,25.9,68,1010.8,19.6
2025-09-26T20:00,22.4,98,1011.7,22.0
2025-09-26T21:00,25.2,82,1011.5,21.9
2025-09-26T22:00,25.1,82,1011.9,21.8
2025-09-26T23:00,21.9,96,1013.4,21.3
2025-09-27T00:00,21.9,97,1012.8,21.4
2025-09-27T01:00,21.5,98,1012.2,21.1
2025-09-27T02:00,21.6,98,1011.9,21.3
2025-09-27T03:00,21.5,99,1011.6,21.3
2025-09-27T04:00,21.2,98,1011.4,21.0
2025-09-27T05:00,20.9,99,1011.7,20.8
2025-09-27T06:00,20.7,99,1011.9,20.5
2025-09-27T07:00,20.5,100,1012.4,20.5
2025-09-27T08:00,20.6,99,1012.8,20.5
2025-09-27T09:00,20.5,96,1013.8,19.8
2025-09-27T10:00,21.3,92,1013.9,20.0
2025-09-27T11:00,20.9,97,1013.9,20.4
2025-09-27T12:00,22.7,89,1013.5,20.8
2025-09-27T13:00,23.7,84,1013.5,20.8
2025-09-27T14:00,25.1,76,1012.6,20.6
2025-09-27T15:00,26.2,72,1011.9,20.7
2025-09-27T16:00,26.6,67,1011.3,20.0
2025-09-27T17:00,26.6,65,1011.3,19.5
2025-09-27T18:00,26.0,67,1011.1,19.5
2025-09-27T19:00,24.0,79,1012.1,20.0
2025-09-27T20:00,23.2,83,1012.8,20.2
2025-09-27T21:00,21.9,94,1013.9,21.0
2025-09-27T22:00,21.2,93,1014.7,20.1
2025-09-27T23:00,20.5,96,1015.0,19.9
2025-09-28T00:00,20.0,97,1014.6,19.6
2025-09-28T01:00,19.3,98,1014.8,19.0
2025-09-28T02:00,19.4,98,1014.9,19.1
2025-09-28T03:00,19.1,99,1014.8,18.9
2025-09-28T04:00,19.0,99,1015.1,18.9
2025-09-28T05:00,19.5,99,1015.6,19.4
2025-09-28T06:00,19.8,98,1015.9,19.4
2025-09-28T07:00,19.2,98,1017.0,18.9
2025-09-28T08:00,19.2,97,1017.8,18.7
2025-09-28T09:00,20.9,91,1018.2,19.3
2025-09-28T10:00,22.5,80,1018.8,18.8
2025-09-28T11:00,24.0,70,1019.2,18.2
2025-09-28T12:00,25.1,64,1019.2,17.9
2025-09-28T13:00,25.5,62,1019.0,17.7
2025-09-28T14:00,25.7,61,1018.4,17.7
2025-09-28T15:00,25.6,63,1018.2,18.0
2025-09-28T16:00,25.2,65,1018.0,18.1
2025-09-28T17:00,25.2,64,1018.3,17.9
2025-09-28T18:00,24.4,68,1018.5,18.2
2025-09-28T19:00,23.5,72,1018.6,18.1
2025-09-28T20:00,22.8,74,1019.0,18.0
2025-09-28T21:00,22.1,78,1020.2,18.0
2025-09-28T22:00,21.4,81,1020.2,18.1
2025-09-28T23:00,20.5,86,1020.3,18.1
2025-09-29T00:00,20.1,89,1020.0,18.1
2025-09-29T01:00,19.7,90,1019.8,18.1
2025-09-29T02:00,19.4,92,1019.4,18.1
2025-09-29T03:00,19.1,93,1019.4,18.0
2025-09-29T04:00,19.1,93,1018.9,17.9
2025-09-29T05:00,19.3,92,1019.1,17.9
2025-09-29T06:00,18.9,96,1019.2,18.3
2025-09-29T07:00,18.7,97,1019.6,18.2
2025-09-29T08:00,18.5,97,1020.7,17.9
2025-09-29T09:00,19.0,98,1020.9,18.6
2025-09-29T10:00,19.0,98,1020.9,18.6
2025-09-29T11:00,19.4,97,1021.1,18.9
2025-09-29T12:00,19.7,98,1021.3,19.3
2025-09-29T13:00,19.6,98,1021.0,19.3
2025-09-29T14:00,19.9,97,1020.3,19.4
2025-09-29T15:00,20.1,97,1019.7,19.7
2025-09-29T16:00,20.4,95,1019.3,19.6
2025-09-29T17:00,20.2,98,1019.4,19.8
2025-09-29T18:00,20.0,97,1019.5,19.4
2025-09-29T19:00,19.8,97,1019.1,19.3
2025-09-29T20:00,19.7,98,1018.9,19.3
2025-09-29T21:00,19.9,98,1019.6,19.6
2025-09-29T22:00,19.5,98,1019.3,19.2
2025-09-29T23:00,19.2,98,1019.0,19.0
2025-09-30T00:00,19.2,97,1018.8,18.7
2025-09-30T01:00,19.2,97,1018.1,18.6
2025-09-30T02:00,19.0,98,1017.7,18.7
2025-09-30T03:00,19.1,98,1016.8,18.9
2025-09-30T04:00,19.2,98,1016.6,19.0
2025-09-30T05:00,19.3,98,1016.6,19.0
2025-09-30T06:00,19.2,98,1016.2,19.0
2025-09-30T07:00,19.0,98,1016.5,18.6
2025-09-30T08:00,18.7,98,1016.3,18.3
2025-09-30T09:00,18.8,98,1016.3,18.4
2025-09-30T10:00,19.2,98,1016.3,18.8
2025-09-30T11:00,19.3,97,1016.4,18.8
2025-09-30T12:00,19.4,97,1016.4,19.0
2025-09-30T13:00,19.4,96,1016.1,18.8
2025-09-30T14:00,21.0,90,1015.4,19.3
2025-09-30T15:00,20.9,87,1014.8,18.6
2025-09-30T16:00,20.5,85,1014.4,18.0
2025-09-30T17:00,20.4,85,1014.0,17.7
2025-09-30T18:00,20.3,83,1013.8,17.4
2025-09-30T19:00,20.2,82,1013.7,16.9
2025-09-30T20:00,19.8,84,1015.0,17.0
2025-09-30T21:00,19.7,83,1014.8,16.7
2025-09-30T22:00,19.5,80,1014.8,16.1
2025-09-30T23:00,19.1,78,1014.9,15.1
