time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_1_source,temp_lag_24,temp_lag_24_source,temp_lag_48,temp_lag_48_source,temp_lag_72,temp_lag_72_source,temp_lag_168,temp_lag_168_source,temp_diff_1,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168
2025-09-18 12:00:00,24.8,12,3,0,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,23.299999999999997,climatology,23.700000000000003,climatology,21.9,real,22.6,real,21.3,real,1.7199999999999989,20.998333333333335,2.33141528308927,20.368333333333332,3.0655749221271047
2025-09-18 13:00:00,26.0,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,25.040000000000003,climatology,24.18,climatology,23.6,real,22.6,real,21.9,real,1.7400000000000055,21.054166666666667,2.4101623677439012,20.390595238095237,3.08577297994957
2025-09-18 14:00:00,26.7,14,3,0,-0.4999999999999998,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,25.919999999999998,climatology,24.860000000000003,climatology,23.2,real,23.0,real,23.3,real,0.8799999999999955,21.12666666666667,2.5264643718489723,20.414523809523807,3.112852544486941
2025-09-18 15:00:00,27.0,15,3,0,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,26.660000000000004,climatology,25.04,climatology,22.5,real,24.3,real,24.6,real,0.7400000000000055,21.201666666666668,2.6593979059595845,20.43452380952381,3.1419850431435647
2025-09-18 16:00:00,27.4,16,3,0,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,26.860000000000003,climatology,24.240000000000002,climatology,22.6,real,24.3,real,25.4,real,0.1999999999999993,21.2775,2.79048569547788,20.44797619047619,3.164547767195445
2025-09-18 17:00:00,27.3,17,3,0,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,26.72,climatology,23.7,climatology,22.3,real,22.6,real,25.4,real,-0.14000000000000412,21.38083333333333,2.9401784479101867,20.455833333333334,3.1784414076314245
2025-09-18 18:00:00,26.7,18,3,0,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,26.28,climatology,22.98,climatology,21.7,real,22.5,real,24.7,real,-0.4399999999999977,21.488333333333333,3.067419744490292,20.46107142857143,3.187297899421995
2025-09-18 19:00:00,24.8,19,3,0,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.21772323039653224,25.42,climatology,21.660000000000004,climatology,20.7,real,22.0,real,23.2,real,-0.8599999999999994,21.59,3.1543779101432983,20.46535714285714,3.19347286195891
2025-09-18 20:00:00,22.9,20,3,0,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,23.28,climatology,20.919999999999998,climatology,19.5,real,21.2,real,21.7,real,-2.1400000000000006,21.6575,3.172434987513535,20.465833333333336,3.193886536857166
2025-09-18 21:00:00,22.7,21,3,0,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.21772323039653224,22.2,climatology,20.139999999999997,climatology,18.0,real,20.0,real,20.7,real,-1.0800000000000018,21.71083333333333,3.170346874642514,20.468809523809526,3.1952678570042505
2025-09-18 22:00:00,22.2,22,3,0,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.21772323039653224,21.38,climatology,19.68,climatology,17.4,real,19.2,real,19.6,real,-0.8200000000000003,21.7625,3.1543901285879867,20.472857142857144,3.1959887699563456
2025-09-18 23:00:00,21.2,23,3,0,-0.25881904510252157,0.9659258262890681,-0.9760105506323682,-0.21772323039653224,20.500000000000004,climatology,19.6,climatology,16.6,real,19.0,real,19.4,real,-0.8799999999999955,21.796666666666667,3.136036068386686,20.478214285714287,3.1952754038521602
2025-09-19 00:00:00,20.8,0,4,0,0.0,1.0,-0.9796136916454901,-0.20089055513063528,20.06,climatology,19.34,climatology,20.4,climatology,18.8,real,18.4,real,-0.44000000000000483,21.81583333333333,3.1239343738661063,20.482142857142858,3.194352930760548
2025-09-19 01:00:00,20.2,1,4,0,0.25881904510252074,0.9659258262890683,-0.9796136916454901,-0.20089055513063528,19.560000000000002,climatology,19.259999999999998,climatology,20.220000000000002,climatology,18.3,real,17.7,real,-0.49999999999999645,21.825,3.116971019007609,20.489047619047618,3.1910968479459414
2025-09-19 02:00:00,19.4,2,4,0,0.49999999999999994,0.8660254037844387,-0.9796136916454901,-0.20089055513063528,19.259999999999998,climatology,19.08,climatology,19.939999999999998,climatology,18.3,real,17.2,real,-0.30000000000000426,21.825000000000003,3.116971019007609,20.498333333333335,3.1852318572008196
2025-09-19 03:00:00,18.7,3,4,0,0.7071067811865475,0.7071067811865476,-0.9796136916454901,-0.20089055513063528,18.919999999999998,climatology,18.8,climatology,19.360000000000003,climatology,17.8,real,17.2,real,-0.33999999999999986,21.81833333333334,3.1230002490482702,20.508571428571425,3.1773683116307283
2025-09-19 04:00:00,18.3,4,4,0,0.8660254037844386,0.5000000000000001,-0.9796136916454901,-0.20089055513063528,18.26,climatology,18.380000000000003,climatology,19.040000000000003,climatology,17.6,real,17.0,real,-0.6599999999999966,21.795833333333334,3.146521778973659,20.514880952380953,3.171839632215716
2025-09-19 05:00:00,18.0,5,4,0,0.9659258262890683,0.25881904510252074,-0.9796136916454901,-0.20089055513063528,18.020000000000003,climatology,18.5,climatology,18.939999999999998,climatology,17.3,real,16.8,real,-0.23999999999999844,21.780833333333334,3.1635817210174224,20.52095238095238,3.1660767441919946
2025-09-19 06:00:00,17.7,6,4,0,1.0,6.123233995736766e-17,-0.9796136916454901,-0.20089055513063528,17.7,climatology,18.32,climatology,18.8,climatology,17.0,real,16.5,real,-0.32000000000000384,21.747500000000002,3.201956758504607,20.526309523809523,3.160532760907002
2025-09-19 07:00:00,17.2,7,4,0,0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,17.380000000000003,climatology,18.160000000000004,climatology,18.880000000000003,climatology,16.7,real,16.2,real,-0.31999999999999673,21.708333333333332,3.249045586356434,20.531547619047622,3.1545790580435153
2025-09-19 08:00:00,18.7,8,4,0,0.8660254037844387,-0.49999999999999983,-0.9796136916454901,-0.20089055513063528,17.1,climatology,18.580000000000002,climatology,19.54,climatology,17.5,real,17.0,real,-0.28000000000000114,21.66416666666667,3.303725065067545,20.53690476190476,3.1479759090982635
2025-09-19 09:00:00,20.3,9,4,0,0.7071067811865476,-0.7071067811865475,-0.9796136916454901,-0.20089055513063528,17.9,climatology,19.96,climatology,20.520000000000003,climatology,18.7,real,17.8,real,0.7999999999999972,21.635833333333334,3.332841526218864,20.542261904761904,3.142713739062406
2025-09-19 10:00:00,23.5,10,4,0,0.49999999999999994,-0.8660254037844387,-0.9796136916454901,-0.20089055513063528,19.66,climatology,21.58,climatology,21.84,climatology,20.2,real,20.4,real,1.7600000000000016,21.623333333333335,3.339658997895178,20.553333333333335,3.1363033036838788
2025-09-19 11:00:00,26.0,11,4,0,0.258819045102521,-0.9659258262890682,-0.9796136916454901,-0.20089055513063528,21.540000000000003,climatology,23.299999999999997,climatology,22.940000000000005,climatology,21.3,real,22.7,real,1.8800000000000026,21.62166666666667,3.339690188558747,20.560119047619047,3.137197336586401
2025-09-19 12:00:00,27.9,12,4,0,1.2246467991473532e-16,-1.0,-0.9796136916454901,-0.20089055513063528,22.96,climatology,25.040000000000003,climatology,23.700000000000003,climatology,21.9,real,24.0,real,1.4199999999999982,21.607499999999998,3.3332557282632846,20.561666666666664,3.1383165161524986
2025-09-19 13:00:00,29.1,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.9796136916454901,-0.20089055513063528,24.080000000000002,climatology,25.919999999999998,climatology,24.18,climatology,23.6,real,25.1,real,1.120000000000001,21.5675,3.2973919618389322,20.56214285714286,3.138844218372566
2025-09-19 14:00:00,29.7,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.9796136916454901,-0.20089055513063528,25.02,climatology,26.660000000000004,climatology,24.860000000000003,climatology,23.2,real,25.8,real,0.9399999999999977,21.53,3.25249135279404,20.561666666666667,3.138161743279675
2025-09-19 15:00:00,29.8,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.9796136916454901,-0.20089055513063528,25.54,climatology,26.860000000000003,climatology,25.04,climatology,22.5,real,26.1,real,0.5199999999999996,21.48333333333333,3.1859047206231526,20.560119047619047,3.135641118483252
2025-09-19 16:00:00,29.7,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.9796136916454901,-0.20089055513063528,25.360000000000003,climatology,26.72,climatology,24.240000000000002,climatology,22.6,real,26.2,real,-0.17999999999999616,21.420833333333334,3.0931778651664303,20.555714285714288,3.1283672470880175
2025-09-19 17:00:00,29.3,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,25.52,climatology,26.28,climatology,23.7,climatology,22.3,real,25.7,real,0.1599999999999966,21.370833333333334,3.0158469190078083,20.551666666666666,3.121494160438362
2025-09-19 18:00:00,28.3,18,4,0,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,25.36,climatology,25.42,climatology,22.98,climatology,21.7,real,24.8,real,-0.16000000000000014,21.3325,2.958506450333794,20.549642857142857,3.118264148692411
2025-09-19 19:00:00,25.8,19,4,0,-0.9659258262890684,0.2588190451025203,-0.9796136916454901,-0.20089055513063528,24.54,climatology,23.28,climatology,21.660000000000004,climatology,20.7,real,22.9,real,-0.8200000000000003,21.295833333333334,2.9127191143137865,20.548095238095236,3.1162181277152494
2025-09-19 20:00:00,24.2,20,4,0,-0.8660254037844386,0.5000000000000001,-0.9796136916454901,-0.20089055513063528,22.779999999999998,climatology,22.2,climatology,20.919999999999998,climatology,19.5,real,21.3,real,-1.7600000000000016,21.275000000000002,2.9002140725585526,20.54738095238095,3.115692661293342
2025-09-19 21:00:00,22.9,21,4,0,-0.7071067811865477,0.7071067811865474,-0.9796136916454901,-0.20089055513063528,21.28,climatology,21.38,climatology,20.139999999999997,climatology,18.0,real,20.1,real,-1.4999999999999964,21.236666666666665,2.8938075648222052,20.547261904761903,3.115664284130416
2025-09-19 22:00:00,22.2,22,4,0,-0.5000000000000004,0.8660254037844384,-0.9796136916454901,-0.20089055513063528,20.160000000000004,climatology,20.500000000000004,climatology,19.68,climatology,17.4,real,19.6,real,-1.1199999999999974,21.185833333333335,2.9015483175175434,20.547619047619047,3.1156164333301986
2025-09-19 23:00:00,21.6,23,4,0,-0.25881904510252157,0.9659258262890681,-0.9796136916454901,-0.20089055513063528,19.7,climatology,20.06,climatology,19.6,climatology,16.6,real,19.1,real,-0.4600000000000044,21.1525,2.9138051439083337,20.548214285714284,3.115444881750356
2025-09-20 00:00:00,20.9,0,5,1,0.0,1.0,-0.9829265519799822,-0.18399835165767986,18.880000000000003,climatology,19.560000000000002,climatology,19.34,climatology,20.4,climatology,18.3,real,-0.8199999999999967,21.103333333333335,2.941647308718176,20.546904761904763,3.116099506400084
2025-09-20 01:00:00,21.2,1,5,1,0.25881904510252074,0.9659258262890683,-0.9829265519799822,-0.18399835165767986,18.740000000000002,climatology,19.259999999999998,climatology,19.259999999999998,climatology,20.220000000000002,climatology,17.4,real,-0.14000000000000057,21.069166666666664,2.9640511644631835,20.549523809523812,3.114394347894147
2025-09-20 02:00:00,20.7,2,5,1,0.49999999999999994,0.8660254037844387,-0.9829265519799822,-0.18399835165767986,18.159999999999997,climatology,18.919999999999998,climatology,19.08,climatology,19.939999999999998,climatology,16.5,real,-0.5800000000000054,21.023333333333337,2.9999592589826207,20.55404761904762,3.1103655883144223
2025-09-20 03:00:00,20.1,3,5,1,0.7071067811865475,0.7071067811865476,-0.9829265519799822,-0.18399835165767986,17.82,climatology,18.26,climatology,18.8,climatology,19.360000000000003,climatology,16.0,real,-0.3399999999999963,20.977500000000003,3.039881096907136,20.561904761904763,3.1017700308473932
2025-09-20 04:00:00,19.1,4,5,1,0.8660254037844386,0.5000000000000001,-0.9829265519799822,-0.18399835165767986,17.300000000000004,climatology,18.020000000000003,climatology,18.380000000000003,climatology,19.040000000000003,climatology,15.2,real,-0.519999999999996,20.9375,3.0814082954605886,20.569642857142856,3.091985779871112
2025-09-20 05:00:00,18.9,5,5,1,0.9659258262890683,0.25881904510252074,-0.9829265519799822,-0.18399835165767986,17.119999999999997,climatology,17.7,climatology,18.5,climatology,18.939999999999998,climatology,14.8,real,-0.18000000000000682,20.900000000000002,3.1218957915557226,20.58107142857143,3.0756224758486823
2025-09-20 06:00:00,18.3,6,5,1,1.0,6.123233995736766e-17,-0.9829265519799822,-0.18399835165767986,16.560000000000002,climatology,17.380000000000003,climatology,18.32,climatology,18.8,climatology,14.6,real,-0.5599999999999952,20.852500000000003,3.178384351102511,20.59154761904762,3.058864944343314
2025-09-20 07:00:00,17.7,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9829265519799822,-0.18399835165767986,16.339999999999996,climatology,17.1,climatology,18.160000000000004,climatology,18.880000000000003,climatology,14.6,real,-0.22000000000000597,20.809166666666666,3.232068373692336,20.601904761904763,3.041456604432158
2025-09-20 08:00:00,18.9,8,5,1,0.8660254037844387,-0.49999999999999983,-0.9829265519799822,-0.18399835165767986,16.240000000000002,climatology,17.9,climatology,18.580000000000002,climatology,19.54,climatology,15.8,real,-0.09999999999999432,20.773333333333337,3.277441414003037,20.611666666666668,3.0247632073135016
2025-09-20 09:00:00,20.8,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.18399835165767986,17.619999999999997,climatology,19.66,climatology,19.96,climatology,20.520000000000003,climatology,17.1,real,1.3799999999999955,20.761666666666667,3.2881297453449467,20.6225,3.010737283140998
2025-09-20 10:00:00,23.2,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9829265519799822,-0.18399835165767986,19.800000000000004,climatology,21.540000000000003,climatology,21.58,climatology,21.84,climatology,19.8,real,2.180000000000007,20.767500000000002,3.286293821820157,20.638571428571428,2.999074914058676
2025-09-20 11:00:00,25.8,11,5,1,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.18399835165767986,22.02,climatology,22.96,climatology,23.299999999999997,climatology,22.940000000000005,climatology,21.9,real,2.2199999999999953,20.787499999999998,3.292389266677519,20.651785714285715,3.0002415223073076
2025-09-20 12:00:00,27.9,12,5,1,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.18399835165767986,23.74,climatology,24.080000000000002,climatology,25.040000000000003,climatology,23.700000000000003,climatology,23.5,real,1.7199999999999989,20.82,3.317428723173014,20.662738095238097,3.008126236582404
2025-09-20 13:00:00,29.0,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9829265519799822,-0.18399835165767986,25.080000000000002,climatology,25.02,climatology,25.919999999999998,climatology,24.18,climatology,24.7,real,1.3400000000000034,20.861666666666668,3.364064588493443,20.67214285714286,3.0194307534417697
2025-09-20 14:00:00,29.2,14,5,1,-0.4999999999999998,-0.8660254037844388,-0.9829265519799822,-0.18399835165767986,25.9,climatology,25.54,climatology,26.660000000000004,climatology,24.860000000000003,climatology,25.4,real,0.8199999999999967,20.898333333333333,3.413619372780483,20.679285714285715,3.0303503591696663
2025-09-20 15:00:00,29.1,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.18399835165767986,26.560000000000002,climatology,25.360000000000003,climatology,26.860000000000003,climatology,25.04,climatology,25.7,real,0.6600000000000037,20.940833333333334,3.4769070506542,20.68619047619048,3.0423964179111866
2025-09-20 16:00:00,28.9,16,5,1,-0.8660254037844384,-0.5000000000000004,-0.9829265519799822,-0.18399835165767986,26.860000000000003,climatology,25.52,climatology,26.72,climatology,24.240000000000002,climatology,25.7,real,0.3000000000000007,21.003333333333334,3.5680698174534395,20.69309523809524,3.055057468164363
2025-09-20 17:00:00,28.1,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9829265519799822,-0.18399835165767986,26.660000000000004,climatology,25.36,climatology,26.28,climatology,23.7,climatology,25.4,real,-0.1999999999999993,21.050833333333333,3.6348451556504515,20.698809523809523,3.0652978588905224
2025-09-20 18:00:00,27.1,18,5,1,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,26.439999999999998,climatology,24.54,climatology,25.42,climatology,22.98,climatology,24.5,real,-0.22000000000000597,21.095833333333335,3.6941168505551576,20.705000000000002,3.0758179322549237
2025-09-20 19:00:00,25.0,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9829265519799822,-0.18399835165767986,25.46,climatology,22.779999999999998,climatology,23.28,climatology,21.660000000000004,climatology,22.4,real,-0.9799999999999969,21.13416666666667,3.734213344943692,20.71071428571429,3.0837445487875406
2025-09-20 20:00:00,23.6,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9829265519799822,-0.18399835165767986,23.58,climatology,21.28,climatology,22.2,climatology,20.919999999999998,climatology,20.3,real,-1.8800000000000026,21.1675,3.7522829162169176,20.717738095238094,3.088923703442934
2025-09-20 21:00:00,23.8,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9829265519799822,-0.18399835165767986,22.02,climatology,20.160000000000004,climatology,21.38,climatology,20.139999999999997,climatology,19.3,real,-1.5599999999999987,21.198333333333334,3.7561190816527046,20.72797619047619,3.0903722536451452
2025-09-20 22:00:00,22.9,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9829265519799822,-0.18399835165767986,21.119999999999997,climatology,19.7,climatology,20.500000000000004,climatology,19.68,climatology,19.2,real,-0.9000000000000021,21.238333333333333,3.7499551849173995,20.738809523809522,3.088536949354556
