temp_obs,relative_humidity_2m,pressure_msl,dew_point_2m,timestamp
23.0,60,1017.3,14.8,2025-09-23 23:00:00
22.3,63,1017.3,15.0,2025-09-24 00:00:00
21.7,78,1017.4,17.8,2025-09-24 01:00:00
21.1,93,1017.2,19.9,2025-09-24 02:00:00
20.7,96,1016.7,20.0,2025-09-24 03:00:00
20.7,97,1016.3,20.1,2025-09-24 04:00:00
20.6,98,1016.4,20.2,2025-09-24 05:00:00
20.4,98,1016.4,20.0,2025-09-24 06:00:00
20.1,97,1016.9,19.6,2025-09-24 07:00:00
20.7,94,1017.5,19.7,2025-09-24 08:00:00
22.5,83,1017.8,19.4,2025-09-24 09:00:00
25.2,71,1017.9,19.5,2025-09-24 10:00:00
28.1,58,1017.9,19.0,2025-09-24 11:00:00
29.6,49,1017.6,17.9,2025-09-24 12:00:00
30.5,46,1016.7,17.4,2025-09-24 13:00:00
31.0,43,1016.1,17.1,2025-09-24 14:00:00
31.3,42,1015.2,17.0,2025-09-24 15:00:00
31.5,41,1014.2,16.6,2025-09-24 16:00:00
31.5,41,1013.7,16.5,2025-09-24 17:00:00
30.6,43,1013.6,16.8,2025-09-24 18:00:00
28.3,51,1014.0,17.1,2025-09-24 19:00:00
27.3,54,1014.5,17.2,2025-09-24 20:00:00
26.8,60,1015.4,18.5,2025-09-24 21:00:00
26.6,58,1015.4,17.6,2025-09-24 22:00:00
26.4,63,1015.4,18.9,2025-09-24 23:00:00
25.4,72,1015.5,19.9,2025-09-25 00:00:00
25.2,74,1015.6,20.3,2025-09-25 01:00:00
24.8,77,1015.3,20.4,2025-09-25 02:00:00
23.9,80,1014.7,20.3,2025-09-25 03:00:00
23.9,80,1014.1,20.3,2025-09-25 04:00:00
23.1,85,1013.9,20.3,2025-09-25 05:00:00
22.7,86,1013.6,20.3,2025-09-25 06:00:00
22.5,87,1013.6,20.2,2025-09-25 07:00:00
23.0,86,1014.0,20.5,2025-09-25 08:00:00
24.3,81,1014.3,20.9,2025-09-25 09:00:00
25.8,76,1014.2,21.2,2025-09-25 10:00:00
27.5,70,1013.8,21.6,2025-09-25 11:00:00
29.2,63,1013.4,21.5,2025-09-25 12:00:00
30.5,57,1012.5,21.0,2025-09-25 13:00:00
31.5,53,1011.4,20.7,2025-09-25 14:00:00
31.7,49,1010.4,19.8,2025-09-25 15:00:00
31.4,48,1009.8,19.1,2025-09-25 16:00:00
26.0,76,1010.0,21.4,2025-09-25 17:00:00
27.2,72,1009.6,21.6,2025-09-25 18:00:00
26.4,75,1009.3,21.6,2025-09-25 19:00:00
23.4,87,1011.6,21.1,2025-09-25 20:00:00
23.6,93,1011.0,22.4,2025-09-25 21:00:00
23.8,85,1010.7,21.1,2025-09-25 22:00:00
22.0,93,1012.4,20.9,2025-09-25 23:00:00
21.6,98,1011.1,21.2,2025-09-26 00:00:00
21.5,99,1011.0,21.3,2025-09-26 01:00:00
21.5,98,1010.8,21.2,2025-09-26 02:00:00
21.3,98,1010.3,21.0,2025-09-26 03:00:00
21.2,98,1010.2,20.9,2025-09-26 04:00:00
21.4,97,1010.1,20.8,2025-09-26 05:00:00
21.0,97,1010.3,20.5,2025-09-26 06:00:00
21.0,97,1011.0,20.5,2025-09-26 07:00:00
21.6,97,1011.2,21.1,2025-09-26 08:00:00
23.7,87,1012.0,21.4,2025-09-26 09:00:00
24.6,81,1012.2,21.2,2025-09-26 10:00:00
26.3,70,1012.4,20.5,2025-09-26 11:00:00
27.2,65,1012.3,20.1,2025-09-26 12:00:00
28.6,58,1011.9,19.7,2025-09-26 13:00:00
29.5,53,1011.0,18.9,2025-09-26 14:00:00
29.8,50,1010.5,18.4,2025-09-26 15:00:00
29.5,52,1009.7,18.6,2025-09-26 16:00:00
29.5,51,1009.4,18.3,2025-09-26 17:00:00
28.0,57,1009.8,18.6,2025-09-26 18:00:00
25.9,68,1010.8,19.6,2025-09-26 19:00:00
22.4,98,1011.7,22.0,2025-09-26 20:00:00
25.2,82,1011.5,21.9,2025-09-26 21:00:00
25.1,82,1011.9,21.8,2025-09-26 22:00:00
21.9,96,1013.4,21.3,2025-09-26 23:00:00
21.9,97,1012.8,21.4,2025-09-27 00:00:00
21.5,98,1012.2,21.1,2025-09-27 01:00:00
21.6,98,1011.9,21.3,2025-09-27 02:00:00
21.5,99,1011.6,21.3,2025-09-27 03:00:00
21.2,98,1011.4,21.0,2025-09-27 04:00:00
20.9,99,1011.7,20.8,2025-09-27 05:00:00
20.7,99,1011.9,20.5,2025-09-27 06:00:00
20.5,100,1012.4,20.5,2025-09-27 07:00:00
20.6,99,1012.8,20.5,2025-09-27 08:00:00
20.5,96,1013.8,19.8,2025-09-27 09:00:00
21.3,92,1013.9,20.0,2025-09-27 10:00:00
20.9,97,1013.9,20.4,2025-09-27 11:00:00
22.7,89,1013.5,20.8,2025-09-27 12:00:00
23.7,84,1013.5,20.8,2025-09-27 13:00:00
25.1,76,1012.6,20.6,2025-09-27 14:00:00
26.2,72,1011.9,20.7,2025-09-27 15:00:00
26.6,67,1011.3,20.0,2025-09-27 16:00:00
26.6,65,1011.3,19.5,2025-09-27 17:00:00
26.0,67,1011.1,19.5,2025-09-27 18:00:00
24.0,79,1012.1,20.0,2025-09-27 19:00:00
23.2,83,1012.8,20.2,2025-09-27 20:00:00
21.9,94,1013.9,21.0,2025-09-27 21:00:00
21.2,93,1014.7,20.1,2025-09-27 22:00:00
20.5,96,1015.0,19.9,2025-09-27 23:00:00
20.0,97,1014.6,19.6,2025-09-28 00:00:00
19.3,98,1014.8,19.0,2025-09-28 01:00:00
19.4,98,1014.9,19.1,2025-09-28 02:00:00
19.1,99,1014.8,18.9,2025-09-28 03:00:00
19.0,99,1015.1,18.9,2025-09-28 04:00:00
19.5,99,1015.6,19.4,2025-09-28 05:00:00
19.8,98,1015.9,19.4,2025-09-28 06:00:00
19.2,98,1017.0,18.9,2025-09-28 07:00:00
19.2,97,1017.8,18.7,2025-09-28 08:00:00
20.9,91,1018.2,19.3,2025-09-28 09:00:00
22.5,80,1018.8,18.8,2025-09-28 10:00:00
24.0,70,1019.2,18.2,2025-09-28 11:00:00
25.1,64,1019.2,17.9,2025-09-28 12:00:00
25.5,62,1019.0,17.7,2025-09-28 13:00:00
25.7,61,1018.4,17.7,2025-09-28 14:00:00
25.6,63,1018.2,18.0,2025-09-28 15:00:00
25.2,65,1018.0,18.1,2025-09-28 16:00:00
25.2,64,1018.3,17.9,2025-09-28 17:00:00
24.4,68,1018.5,18.2,2025-09-28 18:00:00
23.5,72,1018.6,18.1,2025-09-28 19:00:00
22.8,74,1019.0,18.0,2025-09-28 20:00:00
22.1,78,1020.2,18.0,2025-09-28 21:00:00
21.4,81,1020.2,18.1,2025-09-28 22:00:00
20.5,86,1020.3,18.1,2025-09-28 23:00:00
20.1,89,1020.0,18.1,2025-09-29 00:00:00
19.7,90,1019.8,18.1,2025-09-29 01:00:00
19.4,92,1019.4,18.1,2025-09-29 02:00:00
19.1,93,1019.4,18.0,2025-09-29 03:00:00
19.1,93,1018.9,17.9,2025-09-29 04:00:00
19.3,92,1019.1,17.9,2025-09-29 05:00:00
18.9,96,1019.2,18.3,2025-09-29 06:00:00
18.7,97,1019.6,18.2,2025-09-29 07:00:00
18.5,97,1020.7,17.9,2025-09-29 08:00:00
19.0,98,1020.9,18.6,2025-09-29 09:00:00
19.0,98,1020.9,18.6,2025-09-29 10:00:00
19.4,97,1021.1,18.9,2025-09-29 11:00:00
19.7,98,1021.3,19.3,2025-09-29 12:00:00
19.6,98,1021.0,19.3,2025-09-29 13:00:00
19.9,97,1020.3,19.4,2025-09-29 14:00:00
20.1,97,1019.7,19.7,2025-09-29 15:00:00
20.4,95,1019.3,19.6,2025-09-29 16:00:00
20.2,98,1019.4,19.8,2025-09-29 17:00:00
20.0,97,1019.5,19.4,2025-09-29 18:00:00
19.8,97,1019.1,19.3,2025-09-29 19:00:00
19.7,98,1018.9,19.3,2025-09-29 20:00:00
19.9,98,1019.6,19.6,2025-09-29 21:00:00
19.5,98,1019.3,19.2,2025-09-29 22:00:00
19.2,98,1019.0,19.0,2025-09-29 23:00:00
19.2,97,1018.8,18.7,2025-09-30 00:00:00
19.2,97,1018.1,18.6,2025-09-30 01:00:00
19.0,98,1017.7,18.7,2025-09-30 02:00:00
19.1,98,1016.8,18.9,2025-09-30 03:00:00
19.2,98,1016.6,19.0,2025-09-30 04:00:00
19.3,98,1016.6,19.0,2025-09-30 05:00:00
19.2,98,1016.2,19.0,2025-09-30 06:00:00
19.0,98,1016.5,18.6,2025-09-30 07:00:00
18.7,98,1016.3,18.3,2025-09-30 08:00:00
18.8,98,1016.3,18.4,2025-09-30 09:00:00
19.2,98,1016.3,18.8,2025-09-30 10:00:00
19.3,97,1016.4,18.8,2025-09-30 11:00:00
19.4,97,1016.4,19.0,2025-09-30 12:00:00
19.4,96,1016.1,18.8,2025-09-30 13:00:00
21.0,90,1015.4,19.3,2025-09-30 14:00:00
20.9,87,1014.8,18.6,2025-09-30 15:00:00
20.5,85,1014.4,18.0,2025-09-30 16:00:00
20.4,85,1014.0,17.7,2025-09-30 17:00:00
20.3,83,1013.8,17.4,2025-09-30 18:00:00
20.2,82,1013.7,16.9,2025-09-30 19:00:00
19.8,84,1015.0,17.0,2025-09-30 20:00:00
19.7,83,1014.8,16.7,2025-09-30 21:00:00
19.5,80,1014.8,16.1,2025-09-30 22:00:00
19.1,78,1014.9,15.1,2025-09-30 23:00:00
