time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_24,temp_lag_48,temp_lag_72,temp_lag_168,temp_diff_1,roll_mean_24,roll_mean_168,roll_std_24,roll_std_168
2025-09-17 17:00:00,22.5,17,2,0,-0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,23.9,22.3,22.6,25.0,23.2,0.8999999999999986,18.875,20.035714285714285,2.8676986683007506,3.166446197658977
2025-09-17 18:00:00,20.6,18,2,0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,22.5,21.7,22.5,24.2,23.0,-1.3999999999999986,18.829166666666666,20.021428571428572,2.829115573379112,3.158396145266822
2025-09-17 19:00:00,20.2,19,2,0,-0.9659258262890684,0.2588190451025203,-0.9721181966290612,-0.23449138957041052,20.6,20.7,22.0,22.6,22.4,-1.8999999999999986,18.808333333333334,20.008333333333333,2.816553037756034,3.1530313646437444
2025-09-17 20:00:00,19.7,20,2,0,-0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.23449138957041052,20.2,19.5,21.2,21.6,21.3,-0.40000000000000213,18.816666666666666,19.998809523809523,2.8189832682487945,3.1515225499214337
2025-09-17 21:00:00,18.5,21,2,0,-0.7071067811865477,0.7071067811865474,-0.9721181966290612,-0.23449138957041052,19.7,18.0,20.0,20.4,20.5,-0.5,18.837500000000002,19.986904761904764,2.8145294610212392,3.153394891885388
2025-09-17 22:00:00,18.0,22,2,0,-0.5000000000000004,0.8660254037844384,-0.9721181966290612,-0.23449138957041052,18.5,17.4,19.2,19.7,19.8,-1.1999999999999993,18.8625,19.976190476190474,2.803850225485753,3.1570895050888783
2025-09-17 23:00:00,17.5,23,2,0,-0.25881904510252157,0.9659258262890681,-0.9721181966290612,-0.23449138957041052,18.0,16.6,19.0,18.4,19.6,-0.5,18.900000000000002,19.963690476190475,2.7781758168923005,3.162740144397995
2025-09-18 00:00:00,17.4,0,3,0,0.0,1.0,-0.9760105506323682,-0.21772323039653224,17.5,16.3,18.8,17.8,19.5,-0.5,18.945833333333333,19.951190476190476,2.742258537056262,3.168727962074586
2025-09-18 01:00:00,17.0,1,3,0,0.25881904510252074,0.9659258262890683,-0.9760105506323682,-0.21772323039653224,17.4,16.2,18.3,17.8,19.2,-0.10000000000000142,18.979166666666668,19.93809523809524,2.7121272200932967,3.1763876127331416
2025-09-18 02:00:00,16.8,2,3,0,0.49999999999999994,0.8660254037844387,-0.9760105506323682,-0.21772323039653224,17.0,15.9,18.3,17.5,18.9,-0.3999999999999986,19.016666666666666,19.925595238095237,2.673650275765592,3.1846186664584644
2025-09-18 03:00:00,16.4,3,3,0,0.7071067811865475,0.7071067811865476,-0.9760105506323682,-0.21772323039653224,16.8,15.9,17.8,17.3,18.4,-0.1999999999999993,19.037499999999998,19.913690476190474,2.650153810138438,3.1940799579648727
2025-09-18 04:00:00,16.0,4,3,0,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,16.4,16.3,17.6,17.3,17.8,-0.40000000000000213,19.025,19.90297619047619,2.664296954333271,3.204215516670825
2025-09-18 05:00:00,15.8,5,3,0,0.9659258262890683,0.25881904510252074,-0.9760105506323682,-0.21772323039653224,16.0,16.8,17.3,17.3,18.0,-0.3999999999999986,18.98333333333333,19.889880952380953,2.7080663190560488,3.216511292677596
2025-09-18 06:00:00,15.8,6,3,0,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,15.8,16.6,17.0,17.5,17.6,-0.1999999999999993,18.95,19.879166666666666,2.743371457991375,3.227164903343694
2025-09-18 07:00:00,15.6,7,3,0,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,15.8,16.4,16.7,17.4,17.1,0.0,18.916666666666668,19.870238095238093,2.780313818175246,3.2369601975027082
2025-09-18 08:00:00,16.9,8,3,0,0.8660254037844387,-0.49999999999999983,-0.9760105506323682,-0.21772323039653224,15.6,16.1,17.5,18.3,17.7,-0.20000000000000107,18.95,19.86547619047619,2.7497035413326603,3.240758174307357
2025-09-18 09:00:00,18.7,9,3,0,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,16.9,17.4,18.7,19.0,18.7,1.299999999999999,19.004166666666666,19.86547619047619,2.7305803120545074,3.240758174307357
2025-09-18 10:00:00,21.0,10,3,0,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,18.7,18.2,20.2,20.3,19.7,1.8000000000000007,19.120833333333334,19.873214285714287,2.7544397626009314,3.241912520739893
2025-09-18 11:00:00,23.0,11,3,0,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,21.0,18.9,21.3,22.0,20.2,2.3000000000000007,19.291666666666668,19.889880952380953,2.865069491025613,3.2507878341456067
2025-09-18 12:00:00,24.8,12,3,0,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,23.0,22.0,21.9,22.6,21.3,2.0,19.408333333333335,19.910714285714285,3.0322780454515548,3.2710311823220053
2025-09-18 13:00:00,26.0,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,24.8,23.2,23.6,22.6,21.9,1.8000000000000007,19.525000000000002,19.935119047619047,3.231805256724369,3.3011182986483534
2025-09-18 14:00:00,26.7,14,3,0,-0.4999999999999998,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,26.0,23.5,23.2,23.0,23.3,1.1999999999999993,19.658333333333335,19.955357142857142,3.4608263233770726,3.332147154929448
2025-09-18 15:00:00,27.0,15,3,0,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,26.7,23.0,22.5,24.3,24.6,0.6999999999999993,19.825,19.96964285714286,3.7156835640062296,3.3572293775138653
2025-09-18 16:00:00,27.4,16,3,0,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,27.0,23.9,22.6,24.3,25.4,0.3000000000000007,19.970833333333335,19.981547619047618,3.9442284931019205,3.380069089768893
2025-09-18 17:00:00,27.3,17,3,0,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,27.4,22.5,22.3,22.6,25.4,0.3999999999999986,20.17083333333333,19.992857142857144,4.1919673877202435,3.401418714725203
2025-09-18 18:00:00,26.7,18,3,0,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,27.3,20.6,21.7,22.5,24.7,-0.09999999999999787,20.425,20.004761904761903,4.398937618779445,3.4214331402776827
2025-09-18 19:00:00,24.8,19,3,0,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.21772323039653224,26.7,20.2,20.7,22.0,23.2,-0.6000000000000014,20.616666666666664,20.014285714285716,4.488019478631931,3.4325892483399016
2025-09-18 20:00:00,22.9,20,3,0,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,24.8,19.7,19.5,21.2,21.7,-1.8999999999999986,20.75,20.021428571428572,4.5070958547026905,3.43736326425304
2025-09-18 21:00:00,22.7,21,3,0,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.21772323039653224,22.9,18.5,18.0,20.0,20.7,-1.9000000000000021,20.925,20.03333333333333,4.497463052993697,3.4431858709799283
2025-09-18 22:00:00,22.2,22,3,0,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.21772323039653224,22.7,18.0,17.4,19.2,19.6,-0.1999999999999993,21.099999999999998,20.048809523809524,4.4602593022691135,3.447067452688132
2025-09-18 23:00:00,21.2,23,3,0,-0.25881904510252157,0.9659258262890681,-0.9760105506323682,-0.21772323039653224,22.2,17.5,16.6,19.0,19.4,-0.5,21.254166666666666,20.05952380952381,4.3938671851319775,3.447836049550421
2025-09-19 00:00:00,20.8,0,4,0,0.0,1.0,-0.9796136916454901,-0.20089055513063528,21.2,17.4,16.3,18.8,18.4,-1.0,21.395833333333332,20.073809523809523,4.3183611189458295,3.445890342266677
2025-09-19 01:00:00,20.2,1,4,0,0.25881904510252074,0.9659258262890683,-0.9796136916454901,-0.20089055513063528,20.8,17.0,16.2,18.3,17.7,-0.3999999999999986,21.52916666666667,20.088690476190475,4.225129703866218,3.4409723175939253
2025-09-19 02:00:00,19.4,2,4,0,0.49999999999999994,0.8660254037844387,-0.9796136916454901,-0.20089055513063528,20.2,16.8,15.9,18.3,17.2,-0.6000000000000014,21.6375,20.101785714285715,4.130881840794841,3.4340924280086154
2025-09-19 03:00:00,18.7,3,4,0,0.7071067811865475,0.7071067811865476,-0.9796136916454901,-0.20089055513063528,19.4,16.4,15.9,17.8,17.2,-0.8000000000000007,21.733333333333334,20.110714285714284,4.029528688230825,3.428448012463655
2025-09-19 04:00:00,18.3,4,4,0,0.8660254037844386,0.5000000000000001,-0.9796136916454901,-0.20089055513063528,18.7,16.0,16.3,17.6,17.0,-0.6999999999999993,21.829166666666666,20.11845238095238,3.9129083108699634,3.422847501084872
2025-09-19 05:00:00,18.0,5,4,0,0.9659258262890683,0.25881904510252074,-0.9796136916454901,-0.20089055513063528,18.3,15.8,16.8,17.3,16.8,-0.3999999999999986,21.920833333333334,20.125595238095237,3.7893419374398567,3.417128342722278
2025-09-19 06:00:00,17.7,6,4,0,1.0,6.123233995736766e-17,-0.9796136916454901,-0.20089055513063528,18.0,15.8,16.6,17.0,16.5,-0.3000000000000007,22.0,20.132738095238093,3.6739979408765433,3.4107525821296636
2025-09-19 07:00:00,17.2,7,4,0,0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,17.7,15.6,16.4,16.7,16.2,-0.3000000000000007,22.066666666666666,20.138690476190476,3.5657387388342197,3.404715391575827
2025-09-19 08:00:00,18.7,8,4,0,0.8660254037844387,-0.49999999999999983,-0.9796136916454901,-0.20089055513063528,17.2,16.9,16.1,17.5,17.0,-0.5,22.141666666666666,20.148809523809526,3.4699851730877946,3.3978504669624483
2025-09-19 09:00:00,20.3,9,4,0,0.7071067811865476,-0.7071067811865475,-0.9796136916454901,-0.20089055513063528,18.7,18.7,17.4,18.7,17.8,1.5,22.208333333333332,20.163690476190474,3.4159366487693608,3.392973111940602
2025-09-19 10:00:00,23.5,10,4,0,0.49999999999999994,-0.8660254037844387,-0.9796136916454901,-0.20089055513063528,20.3,21.0,18.2,20.2,20.4,1.6000000000000014,22.3125,20.18214285714286,3.4156051726819983,3.402681602391574
2025-09-19 11:00:00,26.0,11,4,0,0.258819045102521,-0.9659258262890682,-0.9796136916454901,-0.20089055513063528,23.5,23.0,18.9,21.3,22.7,3.1999999999999993,22.4375,20.201785714285716,3.495812712623343,3.426743591579249
2025-09-19 12:00:00,27.9,12,4,0,1.2246467991473532e-16,-1.0,-0.9796136916454901,-0.20089055513063528,26.0,24.8,22.0,21.9,24.0,2.5,22.566666666666666,20.224999999999998,3.641149683066132,3.4656181240921438
2025-09-19 13:00:00,29.1,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.9796136916454901,-0.20089055513063528,27.9,26.0,23.2,23.6,25.1,1.8999999999999986,22.695833333333336,20.248809523809523,3.818886608363237,3.512731132809025
2025-09-19 14:00:00,29.7,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.9796136916454901,-0.20089055513063528,29.1,26.7,23.5,23.2,25.8,1.2000000000000028,22.82083333333333,20.27202380952381,4.000432494734459,3.5621753024882525
2025-09-19 15:00:00,29.8,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.9796136916454901,-0.20089055513063528,29.7,27.0,23.0,22.5,26.1,0.5999999999999979,22.9375,20.29404761904762,4.165052585919905,3.6095465965200395
2025-09-19 16:00:00,29.7,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.9796136916454901,-0.20089055513063528,29.8,27.4,23.9,22.6,26.2,0.10000000000000142,23.03333333333333,20.314880952380953,4.296577674166353,3.65366914064966
2025-09-19 17:00:00,29.3,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,29.7,27.3,22.5,22.3,25.7,-0.10000000000000142,23.11666666666667,20.336309523809526,4.401053892230662,3.6957561937634766
2025-09-19 18:00:00,28.3,18,4,0,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,29.3,26.7,20.6,21.7,24.8,-0.3999999999999986,23.183333333333334,20.357142857142858,4.4692832483098455,3.730768192853981
2025-09-19 19:00:00,25.8,19,4,0,-0.9659258262890684,0.2588190451025203,-0.9796136916454901,-0.20089055513063528,28.3,24.8,20.2,20.7,22.9,-1.0,23.224999999999998,20.374404761904763,4.489625722756252,3.7492673459749386
2025-09-19 20:00:00,24.2,20,4,0,-0.8660254037844386,0.5000000000000001,-0.9796136916454901,-0.20089055513063528,25.8,22.9,19.7,19.5,21.3,-2.5,23.27916666666667,20.391666666666666,4.493374752529159,3.7602142993247494
2025-09-19 21:00:00,22.9,21,4,0,-0.7071067811865477,0.7071067811865474,-0.9796136916454901,-0.20089055513063528,24.2,22.7,18.5,18.0,20.1,-1.6000000000000014,23.287499999999998,20.40833333333333,4.4924393005988446,3.7651159084935513
2025-09-19 22:00:00,22.2,22,4,0,-0.5000000000000004,0.8660254037844384,-0.9796136916454901,-0.20089055513063528,22.9,22.2,18.0,17.4,19.6,-1.3000000000000007,23.287499999999998,20.423809523809524,4.4924393005988446,3.7671164355446556
2025-09-19 23:00:00,21.6,23,4,0,-0.25881904510252157,0.9659258262890681,-0.9796136916454901,-0.20089055513063528,22.2,21.2,17.5,16.6,19.1,-0.6999999999999993,23.30416666666667,20.438690476190477,4.485094072656618,3.7667935441460196
2025-09-20 00:00:00,20.9,0,5,1,0.0,1.0,-0.9829265519799822,-0.18399835165767986,21.6,20.8,17.4,16.3,18.3,-0.5999999999999979,23.308333333333334,20.454166666666666,4.482712364732691,3.763293470420687
2025-09-20 01:00:00,21.2,1,5,1,0.25881904510252074,0.9659258262890683,-0.9829265519799822,-0.18399835165767986,20.9,20.2,17.0,16.2,17.4,-0.7000000000000028,23.349999999999998,20.476785714285715,4.457138875615337,3.756239889769461
2025-09-20 02:00:00,20.7,2,5,1,0.49999999999999994,0.8660254037844387,-0.9829265519799822,-0.18399835165767986,21.2,19.4,16.8,15.9,16.5,0.3000000000000007,23.40416666666667,20.501785714285713,4.414745959175656,3.7435689080575947
2025-09-20 03:00:00,20.1,3,5,1,0.7071067811865475,0.7071067811865476,-0.9829265519799822,-0.18399835165767986,20.7,18.7,16.4,15.9,16.0,-0.5,23.462500000000002,20.526190476190475,4.358780493590398,3.7273746695996928
2025-09-20 04:00:00,19.1,4,5,1,0.8660254037844386,0.5000000000000001,-0.9829265519799822,-0.18399835165767986,20.1,18.3,16.0,16.3,15.2,-0.5999999999999979,23.495833333333337,20.549404761904764,4.320474930281185,3.7060881619207704
2025-09-20 05:00:00,18.9,5,5,1,0.9659258262890683,0.25881904510252074,-0.9829265519799822,-0.18399835165767986,19.1,18.0,15.8,16.8,14.8,-1.0,23.533333333333335,20.573809523809523,4.274359007797081,3.681418596907617
2025-09-20 06:00:00,18.3,6,5,1,1.0,6.123233995736766e-17,-0.9829265519799822,-0.18399835165767986,18.9,17.7,15.8,16.6,14.6,-0.20000000000000284,23.558333333333334,20.59583333333333,4.240376999919828,3.656449542041159
2025-09-20 07:00:00,17.7,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9829265519799822,-0.18399835165767986,18.3,17.2,15.6,16.4,14.6,-0.5999999999999979,23.579166666666666,20.614285714285714,4.208891123889217,3.6337619396496215
2025-09-20 08:00:00,18.9,8,5,1,0.8660254037844387,-0.49999999999999983,-0.9829265519799822,-0.18399835165767986,17.7,18.7,16.9,16.1,15.8,-0.6000000000000014,23.587500000000002,20.632738095238093,4.1989970334541,3.6170007263406005
2025-09-20 09:00:00,20.8,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.18399835165767986,18.9,20.3,18.7,17.4,17.1,1.1999999999999993,23.60833333333333,20.654761904761905,4.183187537155645,3.6066108549632645
2025-09-20 10:00:00,23.2,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9829265519799822,-0.18399835165767986,20.8,23.5,21.0,18.2,19.8,1.9000000000000021,23.59583333333333,20.675,4.183973477206903,3.611322016462504
2025-09-20 11:00:00,25.8,11,5,1,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.18399835165767986,23.2,26.0,23.0,18.9,21.9,2.3999999999999986,23.587499999999995,20.698214285714286,4.179173259202662,3.6317210781852167
2025-09-20 12:00:00,27.9,12,5,1,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.18399835165767986,25.8,27.9,24.8,22.0,23.5,2.6000000000000014,23.587499999999995,20.724404761904765,4.179173259202662,3.6677343268933447
2025-09-20 13:00:00,29.0,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9829265519799822,-0.18399835165767986,27.9,29.1,26.0,23.2,24.7,2.099999999999998,23.583333333333332,20.75,4.173484277494354,3.71039969117391
2025-09-20 14:00:00,29.2,14,5,1,-0.4999999999999998,-0.8660254037844388,-0.9829265519799822,-0.18399835165767986,29.0,29.7,26.7,23.5,25.4,1.1000000000000014,23.5625,20.77261904761905,4.142758217923625,3.750284657953699
2025-09-20 15:00:00,29.1,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.18399835165767986,29.2,29.8,27.0,23.0,25.7,0.1999999999999993,23.53333333333333,20.79285714285714,4.099169233612698,3.7860375606440204
2025-09-20 16:00:00,28.9,16,5,1,-0.8660254037844384,-0.5000000000000004,-0.9829265519799822,-0.18399835165767986,29.1,29.7,27.4,23.9,25.7,-0.09999999999999787,23.5,20.811904761904763,4.049798706752869,3.818781345001994
2025-09-20 17:00:00,28.1,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9829265519799822,-0.18399835165767986,28.9,29.3,27.3,22.5,25.4,-0.20000000000000284,23.45,20.82797619047619,3.981915641235116,3.843805586739687
2025-09-20 18:00:00,27.1,18,5,1,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,28.1,28.3,26.7,20.6,24.5,-0.7999999999999972,23.400000000000002,20.843452380952378,3.9255019064307084,3.863860498234197
2025-09-20 19:00:00,25.0,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9829265519799822,-0.18399835165767986,27.1,25.8,24.8,20.2,22.4,-1.0,23.36666666666667,20.85892857142857,3.907592015847952,3.8753223602772673
2025-09-20 20:00:00,23.6,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9829265519799822,-0.18399835165767986,25.0,24.2,22.9,19.7,20.3,-2.1000000000000014,23.34166666666667,20.87857142857143,3.903946349714491,3.880831796405651
2025-09-20 21:00:00,23.8,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9829265519799822,-0.18399835165767986,23.6,22.9,22.7,18.5,19.3,-1.3999999999999986,23.379166666666666,20.90535714285714,3.9038419389183514,3.8853981050285444
2025-09-20 22:00:00,22.9,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9829265519799822,-0.18399835165767986,23.8,22.2,22.2,18.0,19.2,0.1999999999999993,23.40833333333333,20.927380952380954,3.897258419505386,3.8861600335166373
2025-09-20 23:00:00,22.0,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9829265519799822,-0.18399835165767986,22.9,21.6,21.2,17.5,18.3,-0.9000000000000021,23.424999999999997,20.949404761904763,3.8900374425380084,3.8816626634461047
2025-09-21 00:00:00,21.2,0,6,1,0.0,1.0,-0.9859481499638303,-0.1670516255021195,22.0,20.9,20.8,17.4,17.6,-0.8999999999999986,23.4375,20.97083333333333,3.8820447883982814,3.8729888219783954
2025-09-21 01:00:00,20.0,1,6,1,0.25881904510252074,0.9659258262890683,-0.9859481499638303,-0.1670516255021195,21.2,21.2,20.2,17.0,16.6,-0.8000000000000007,23.387500000000003,20.991071428571427,3.9196619752218207,3.858870027233739
2025-09-21 02:00:00,19.3,2,6,1,0.49999999999999994,0.8660254037844387,-0.9859481499638303,-0.1670516255021195,20.0,20.7,19.4,16.8,16.4,-1.1999999999999993,23.329166666666666,21.008333333333333,3.9714720922738422,3.844669950197031
2025-09-21 03:00:00,18.7,3,6,1,0.7071067811865475,0.7071067811865476,-0.9859481499638303,-0.1670516255021195,19.3,20.1,18.7,16.4,16.3,-0.6999999999999993,23.270833333333332,21.022619047619045,4.030803045102257,3.8315066747842663
2025-09-21 04:00:00,17.8,4,6,1,0.8660254037844386,0.5000000000000001,-0.9859481499638303,-0.1670516255021195,18.7,19.1,18.3,16.0,15.9,-0.6000000000000014,23.216666666666665,21.03392857142857,4.09747182568943,3.819079588729067
2025-09-21 05:00:00,17.4,5,6,1,0.9659258262890683,0.25881904510252074,-0.9859481499638303,-0.1670516255021195,17.8,18.9,18.0,15.8,15.1,-0.8999999999999986,23.154166666666665,21.047619047619047,4.176849152241381,3.80176373158205
2025-09-21 06:00:00,17.8,6,6,1,1.0,6.123233995736766e-17,-0.9859481499638303,-0.1670516255021195,17.4,18.3,17.7,15.8,15.2,-0.40000000000000213,23.133333333333336,21.063095238095237,4.203276844544491,3.7830627823005285
2025-09-21 07:00:00,18.1,7,6,1,0.9659258262890683,-0.25881904510252063,-0.9859481499638303,-0.1670516255021195,17.8,17.7,17.2,15.6,15.1,0.40000000000000213,23.150000000000002,21.080952380952382,4.18153289970367,3.76176720448153
2025-09-21 08:00:00,18.4,8,6,1,0.8660254037844387,-0.49999999999999983,-0.9859481499638303,-0.1670516255021195,18.1,18.9,18.7,16.9,16.1,0.3000000000000007,23.129166666666666,21.094642857142855,4.204808755064432,3.7476900498851924
2025-09-21 09:00:00,19.3,9,6,1,0.7071067811865476,-0.7071067811865475,-0.9859481499638303,-0.1670516255021195,18.4,20.8,20.3,18.7,16.8,0.29999999999999716,23.066666666666666,21.10952380952381,4.251819729773664,3.7354786801010538
2025-09-21 10:00:00,21.5,10,6,1,0.49999999999999994,-0.8660254037844387,-0.9859481499638303,-0.1670516255021195,19.3,23.2,23.5,21.0,19.8,0.9000000000000021,22.995833333333334,21.119642857142857,4.263646037868496,3.734212418523507
2025-09-21 11:00:00,23.4,11,6,1,0.258819045102521,-0.9659258262890682,-0.9859481499638303,-0.1670516255021195,21.5,25.8,26.0,23.0,22.7,2.1999999999999993,22.895833333333332,21.123809523809523,4.222968167643154,3.7363762600032473
2025-09-21 12:00:00,25.3,12,6,1,1.2246467991473532e-16,-1.0,-0.9859481499638303,-0.1670516255021195,23.4,27.9,27.9,24.8,24.4,1.8999999999999986,22.787499999999998,21.129166666666666,4.12113455252311,3.741743072094179
2025-09-21 13:00:00,26.7,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.9859481499638303,-0.1670516255021195,25.3,29.0,29.1,26.0,25.3,1.9000000000000021,22.691666666666666,21.1375,3.9952054598814466,3.752630813702836
2025-09-21 14:00:00,27.4,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.9859481499638303,-0.1670516255021195,26.7,29.2,29.7,26.7,25.7,1.3999999999999986,22.616666666666664,21.14761904761905,3.8830363138261546,3.767270845912366
2025-09-21 15:00:00,27.7,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.9859481499638303,-0.1670516255021195,27.4,29.1,29.8,27.0,25.6,0.6999999999999993,22.558333333333334,21.160119047619048,3.790826073409388,3.7855720405726614
